Id,Price
3764,292551.14112500485
7675,196606.11569423266
11709,340436.6739882304
8629,189712.9962526801
1105,293874.02988020366
6096,186653.07925301068
11727,213411.71555289856
5157,163772.583965757
3679,141833.7725106762
1755,121834.14874956296
7391,194033.153917399
7425,114345.13631512993
6882,297786.70783379464
10752,404000.3851434877
7472,207737.25857605136
14320,115579.4455445243
9596,171352.8621135474
5317,249734.82623748196
7378,105711.01631835621
16154,180385.51564704988
3464,195803.02848096608
4197,259134.09759023227
9477,109071.11482960469
12705,192307.4810826247
16426,203702.97841179193
1481,71366.18036993837
9946,248161.66729482554
12025,250228.98516639945
5341,222124.8082601521
9923,313216.4646826623
7953,246754.80618599974
11066,258630.0702876517
5037,191665.52312291999
2509,184866.78174113727
4937,263992.21248006437
12089,372734.9903183748
4964,167365.53608866254
16500,275058.1607360672
4625,120003.14000192026
2363,261300.3860568376
8148,196406.3254979262
3804,190611.5331131382
4584,154078.01295340838
10694,128849.12170249585
2691,123734.55784870224
2983,217152.48220400646
13563,225015.5054133743
10747,221112.3407964375
1721,207391.24615301334
2789,256214.86584231022
7214,253605.40047305432
8659,211776.04862327172
5107,234597.24530850674
3843,252947.8636238454
14610,258685.78385762285
15505,155193.55378124243
5060,273671.69725903124
16055,227314.63025315257
14963,179641.28197940803
4118,151872.52539750835
1672,184096.5578638308
3209,213984.70044509627
16515,141807.3853182512
973,176185.76067161563
12529,199811.87577598746
5896,120479.29876709908
5450,206362.73389926527
3249,176213.70160389223
8911,179480.2596917306
5898,223911.15101948185
1024,179260.4944268977
4766,215015.10117252974
15804,186359.66517352365
14303,186975.07035187425
10707,184230.21008594843
6605,184201.86302941025
1138,350360.8841132986
14088,483702.3555886337
9154,205908.73359160128
8190,211533.96909241457
398,218706.38141535714
13302,218418.6001416505
9696,160968.71605834574
16786,109026.81735487873
16230,187498.39351568275
6552,188842.9149268266
923,213066.14321538576
9602,226519.48130108273
5857,285305.11202816456
8120,146451.23422332582
7134,181157.21309872653
11726,179303.8144904869
8069,109493.06298958752
12420,159071.49201751684
8604,205709.57132663464
4854,362190.4301228522
12212,176685.6820040872
12099,438886.7650345068
3882,240680.77891551759
6995,257077.7927781944
10172,194612.553141368
11672,338867.63884484547
12897,228825.11611030376
16097,184091.1454751879
6779,213173.4229196857
11199,182860.18314592593
10816,296181.0835390836
143,250617.7790310258
5399,256311.85103652187
3286,149515.7370457896
13706,196992.9810873343
1935,258909.0538047873
16000,176418.7158744792
2860,228879.54301842643
11407,215911.96320254143
16378,277506.8835573116
12278,178392.78463880703
3842,177700.0569787378
2692,264551.59515203885
7699,227320.99152667238
6825,222168.2415103167
7268,229634.28050848222
1477,239101.12972041135
9887,176536.5565892827
9436,174886.29062709454
3179,223898.10877904305
1350,498220.2361120683
10643,202953.6383886848
5793,196520.85656218612
11494,280461.21439423505
4206,183400.27249831244
12419,218500.21413954964
8530,293239.0711235277
5985,188119.2748274641
8908,201756.8840833599
256,125000.17132661524
7234,175041.8759275168
5648,196908.0921816215
3014,126177.19149939771
2184,104827.52443592182
9189,223954.46309703958
14884,176893.48877089546
10333,185323.10238413044
15896,124974.42722579587
13269,177819.68557770413
8603,217465.5237179649
15087,172094.77304880554
4344,182286.46300259026
7981,84417.52370152486
10908,216709.57668035183
6190,169532.34680792523
11742,212878.01019089174
9224,146973.48639884515
14667,217929.1357545531
458,187603.6646773605
2464,350158.60441586503
12320,205632.14820273904
278,207867.08930099136
2912,191102.14864476884
6698,205082.08011013814
4510,141603.10344809707
4183,173287.9615869215
5551,191656.14909288456
12187,154160.27349901551
7948,216822.31930242237
10808,181389.5947390092
12432,191168.97539104056
5356,166993.32526866256
8984,296755.02566203184
9203,188372.59061640044
15412,125871.38181368954
12041,123112.51775564806
7644,153750.9290570734
7071,186089.5634909112
10685,188115.19657998226
6763,339164.26600092754
940,134286.4697598358
14959,207605.5153176329
1338,151827.6875782864
5351,137141.14152445912
6524,180226.78489565005
12516,140071.38696298993
3288,247474.83517763834
3146,265517.14271049434
3954,181061.9558405912
11955,173163.35962058016
1211,200109.5823780703
15668,208356.1215458829
1320,128437.97327000264
9108,181848.6937266958
16482,365009.3937827457
5017,158926.11636834574
8290,205824.52150408237
4304,421633.0721628014
1930,205523.41447503693
12530,156305.54175815955
11295,386653.5885023128
3002,168858.90340308726
15483,181476.00711760836
11525,202216.24515638282
13978,125454.30372365455
4885,179039.09656942237
8325,187001.63759069992
3630,155825.4550807181
9165,153586.75469388007
13945,241318.5820708632
10663,200483.1763614318
14803,178824.6547136317
7621,157315.6427956944
8205,235549.0173360967
10387,209133.85217597222
5457,147401.22104538124
10234,384242.14587808005
6251,162734.98114054432
701,303868.6044608508
7930,185437.06204891726
15028,131039.90598687573
12172,90420.52784711294
5805,193915.9107007998
7411,234125.10110741222
14806,182000.32162651428
7890,172102.54412559894
10440,114135.42819967767
14926,150020.1230211048
5381,150846.2656341041
3800,261860.74112821135
10511,213830.93082266735
9324,225053.644740637
3313,230023.25062234091
7351,159333.42188361686
8459,182904.27599539704
9957,192770.566205019
12024,196342.72441702473
4380,197201.39458292627
5042,119600.39200752456
13289,148503.24114671536
13407,250354.19033179278
13258,167684.74087645934
15993,222086.48738593966
12525,179783.92478357218
4062,196718.25361494513
12065,77223.70842768023
8227,192186.85119776693
11333,169946.00879741047
2867,132493.05488517875
3319,273411.90345299395
3523,236242.95870592838
7055,205308.6004437815
14930,156564.2978828375
3444,135643.41143719436
2940,260509.36869316353
6935,264755.22361672355
16116,252237.18774232917
13370,246302.63125744974
6103,210813.06113801242
7446,173183.97361736998
1859,174779.97639364243
4079,167255.24406417186
3228,177888.0649790043
9665,162773.74168352142
15957,440496.2101482289
11533,162098.4907982251
2314,127540.02844078839
4096,209204.5823306122
13437,193713.9090036785
5980,202981.79849181522
2008,185078.52085197615
6754,196822.6191274797
4129,151560.27659363468
14557,227725.62174238838
7096,577769.3329691547
14297,291455.573417783
3967,194647.46254530796
16485,127759.59850570357
13075,159979.05496877545
14289,200698.54661975324
10988,170400.1271654388
3230,176094.27853023334
13250,185885.0050789332
2559,167708.78447358691
7739,260204.01901595117
7213,170440.024931561
6639,209912.69449416548
3164,301713.5540174737
15207,179768.0794140284
5113,212192.83518476845
3929,145012.40753297549
14493,226602.6393895688
11110,190761.32361484095
2033,187784.8953170023
16057,215840.1640235151
16709,223072.09873807573
14313,175769.09160073046
1028,253837.26661049286
7187,86552.2273977691
3738,325545.5101811305
9869,255297.98544521703
12644,204209.5369011894
3686,109746.30330779792
9196,210600.98728664973
12326,212942.79617953964
4936,182980.6230025709
13314,183332.0089749438
9857,390619.9268901041
519,176010.31890624078
8410,178414.8888330869
1720,177591.2011042228
10341,184762.99222442004
14415,197704.0309370851
10613,241553.5888024385
8027,200034.13622773465
15539,262437.9859161945
7431,257995.67043820707
1370,151787.27651966922
12708,176631.3666622299
2250,209917.3096193011
14758,142057.3633580932
8525,330763.16499742167
1538,223364.86989279182
1142,157863.70705952746
1152,304438.3082380566
9802,188591.08650212825
3331,292212.5928948304
15203,180093.658943189
4247,178102.4598422418
1976,264001.53174581006
2346,221855.2011728057
10078,222325.5528052184
1938,198913.87738640388
7819,183935.2596558367
2168,227930.98045450484
15634,282111.0886198726
8465,244794.236192146
9313,165951.54902282226
6539,145035.44885793893
6325,108012.22611580286
13442,219041.81052494366
9967,192438.00909817984
7893,204882.75744830808
2861,199189.47905042217
11031,245533.18283175546
15073,168848.7954291549
13837,184397.79850598398
2524,218744.56860776685
8617,185981.5254759957
13513,183120.69405359952
3081,251175.9939491851
10675,292050.84132682113
1907,91472.74862450623
4872,249793.6347106771
16274,301369.7457434422
11837,248365.5617502668
16577,187081.58705483182
5231,217312.4657133446
11315,269416.30285424204
273,209224.24273890382
8363,202436.5615610035
4255,237988.1151203167
16330,262494.2022781983
11528,153247.11385912992
14799,246476.8832628136
1611,220664.2771874855
9234,191439.8560499084
1633,104980.49422362336
6791,233403.1768123055
11567,321302.9076437246
3070,198455.28819549584
12094,226677.83345942514
14335,262912.7066497558
137,166425.80345778706
7182,157666.2641726532
11718,189759.37701874084
5194,102765.54376428679
97,374379.8830048952
5118,245803.6109014612
13920,301237.00251913595
9952,207147.34036402788
15337,197852.04119424298
10243,223357.19216425842
4048,259318.0704894031
171,173176.9319606057
11378,139015.35378793834
14190,173555.51570828448
15265,137516.6916228726
2740,126250.3325312843
5573,176256.29673556698
4481,245476.5266459676
2631,169192.04935242838
4984,272617.4948802383
16466,180195.34220612491
16716,122207.9756091535
15325,181186.94428950473
10115,175639.06670339082
117,331897.8527283104
5476,119419.85929584963
11757,187666.41634091604
12359,130038.86119733832
15546,197768.08496083439
8133,162524.16391314694
9018,273746.1672542916
2075,169366.6111302093
11170,248628.6582475589
15733,206100.22072231263
9280,150276.5012857294
10734,251313.4956861698
14071,145524.0497952912
7373,185675.95313041343
14736,188389.1274115879
3458,116614.530756646
6183,161941.41777418618
7825,260092.21871545532
16775,182843.09707483844
5717,182132.0953137904
12397,141542.14435047162
8189,266557.89233662013
4423,205304.1758049903
3994,214217.39801093013
10342,191394.04306111796
10051,158331.17128177904
9453,145079.6467587275
12593,271126.87681006116
1274,127245.56659494725
6933,258318.88841171793
1761,154032.27459250082
7157,249939.08960655882
15169,139233.31772444476
6792,283788.10529560223
13830,160106.670809767
7240,168883.40651666763
3051,227267.2237025583
6550,107972.12550575289
4603,198203.49190007817
5729,172056.2587967375
13473,321523.5957668539
15104,149527.21728196245
6599,239198.81183722176
2216,194153.2090052416
8721,193820.72957072922
3645,186263.16160157198
8664,209511.91720339406
11001,209241.38839102525
753,168228.01678224912
8129,238602.31125122932
15235,175488.9953141545
3359,193795.87003114706
10424,186274.6309854544
10226,259099.3983693673
9252,184380.13546757153
3008,227230.32532389558
5849,184727.20175952985
8494,159171.8290675594
6764,194404.3371142088
12445,213585.51689734877
11716,181799.45065751785
4508,119138.43158548923
5669,199337.75614501696
11427,113846.41927158611
11065,183389.9981388314
8910,219507.68503736178
16401,74457.17340765121
11913,146811.40492558517
6221,236558.25263311135
10839,198876.85968889316
2809,212259.42408787957
13311,170922.4179510512
6866,286662.2180294985
6019,170761.05522052915
3024,180018.62870309572
1391,195269.04904362146
15904,180260.5282258986
15858,293204.83090137097
9911,183173.16288235722
16579,205200.46272228504
4394,233128.24486150386
1468,440819.8867087504
12965,145318.33352139688
2249,177410.09622368653
14384,160519.93818161494
13040,138267.45711514793
8872,142733.00783809158
12864,273213.985906821
15712,156822.26966132142
14049,162481.35741801758
1840,103336.4949571458
12019,182733.86107785223
8948,150844.3003274117
15154,213579.22956119062
6943,145652.84174299895
12564,267731.9901497476
12766,160064.27989219566
7255,251653.9146880387
7962,142033.86615976068
709,182218.6519439882
4634,154737.35429957896
889,231189.4781781692
4774,134394.45999898887
13890,162274.32641765295
15431,149892.49106645948
8726,278686.12702186534
10373,143757.42141726622
6413,185380.9856783075
9761,147243.93507203233
15864,149739.68102152136
6147,147841.14196701604
3384,249784.63785594702
320,203385.67034343674
8006,174535.77195571686
14395,179205.85013172866
14976,111813.50793831196
12185,225437.7378662176
4779,122144.34168793878
8551,102048.47129865477
9025,249084.53143166748
10616,227407.42161578027
7475,129676.22360547347
6341,319842.4310973772
14163,148432.24061868124
2211,148539.87860352936
10532,259918.9808552328
14338,127853.92536888807
831,183356.14138346896
3382,195699.0427491014
9209,336066.15298417106
7188,261945.3750502848
7197,218134.8019531863
11270,178678.5246151879
15918,94427.54000690389
6937,283024.77466338326
6178,186651.67768037607
10668,118378.689962391
1413,269814.77058559714
6884,245985.08778490397
8266,202205.46023528886
14019,195460.1499774878
16764,146823.16951124353
15306,187686.44991438263
3740,247261.65841603014
5298,163995.3307772734
8319,181016.92765222656
4229,159762.41638190713
13429,188742.8498735752
1753,250215.00982524702
860,213862.4207441228
14219,154476.66514128572
12113,198971.3990972447
11309,186089.6961684097
9930,196476.835038244
10570,187373.61589619538
2839,172612.0533943205
6699,106059.15311759495
16647,109430.89494210089
5325,243130.41098969162
13733,225759.03928553106
7818,227875.5771717468
12505,211556.97757501816
9489,177790.2314502143
10106,184681.3278674777
7864,192920.21330226827
5134,195563.012549761
11859,164097.86874813438
7440,388334.82556033484
1525,250792.56701299906
7339,188977.60116937416
8,350887.9412127143
3248,101807.12510059969
8995,243714.57813077644
15178,81972.5426194765
8594,180014.62720297024
15770,179727.8158853191
15859,315875.57646676153
1735,325376.5698163189
11410,263479.6759241137
16397,159265.53411488223
3572,138926.7602241122
5501,111060.62778256378
969,206297.18576322353
6977,352917.91302702355
1233,199118.49469733742
4258,174868.5182571723
90,250356.49225766314
16650,182012.30944126064
197,112904.92614508345
12514,217831.10668046106
4367,211032.1321314712
3199,160427.81976788904
5600,202562.51212522326
11641,210815.60432800435
14609,110830.80504678724
12775,165886.13889262185
14240,167866.35493336717
7933,185050.85511071366
6945,379448.60205243656
14006,206634.40153843877
6320,222897.23253421692
12061,170379.93684554013
16369,209551.3747281989
16354,249856.15900827778
3970,223609.6478687946
1048,209608.44396013886
3639,225999.3236806709
14448,235358.5517009579
2812,266485.03745784995
3932,171206.06069399387
14875,360971.16532561113
8883,102708.30574823977
7622,224740.76409616708
7252,122076.85391789633
9751,184864.05047331555
2378,194948.58086837354
6816,226060.4217791958
15358,209674.86935930667
7843,159041.42122836306
10448,259896.89508637812
7840,254863.90047552183
8880,230007.47976468553
12551,260764.10675638993
15470,171645.5736450759
16207,284808.5559479357
12123,135750.08476662717
15247,251814.24055998374
7481,201499.7111499489
16171,347704.08420051436
7461,305687.75263419084
902,257228.4209266952
13094,197204.39944225593
11584,222978.68692219915
4462,205981.0798965786
15576,145036.52461659373
16606,233595.64716099066
5427,314278.5895945715
7725,174489.34175954084
5409,196672.4094776394
12579,130201.63000972121
12013,246144.90943566282
11321,195200.49117982647
9932,127403.1391406665
591,154039.4316916913
10357,188634.31592784563
3336,214779.7126538057
13,177922.19956662995
4809,187528.25803568636
7555,207607.4434067336
15172,447237.828438145
6989,197360.87807712654
4707,226306.76196281516
2046,248257.8273370136
6495,141486.12108420563
3873,203813.41621077494
7061,207105.30157616673
12112,212305.51605564938
8917,227712.11919289114
7735,167368.8103856855
16442,224031.92957191935
4244,185315.88507697856
3747,374152.3705684113
11086,154450.01895329804
10080,143668.44486518487
15057,212806.7723774383
1331,194242.35908306146
8891,181058.9852775466
13411,183520.22347645366
16730,226083.59821265299
2267,185536.00222571273
3022,190671.2588571804
11190,224319.81759564494
11857,195579.90950831524
9318,160993.67149269552
16512,159722.46644252446
2053,222642.22379821524
13707,119467.62423700724
12143,150650.94245717567
14080,175395.39976261507
6130,177068.82179869546
7936,92803.10558297689
10101,164615.58793169903
5663,163651.84520797577
14811,106307.94821316074
1366,171412.39750831455
908,131125.324207723
2953,124132.18038992949
14629,152096.5076981782
15096,519488.2419421319
2115,195926.7174877254
11770,167769.30777603455
12701,193212.90151850876
14584,139135.16613971614
1893,386642.73319379066
9501,304583.943102111
2138,65428.9589925521
9346,198315.8309138482
15960,235574.3680721961
8230,155428.98843567158
13843,205272.12534966783
13810,248994.24322288233
15650,166691.22755450173
9974,168753.48173444622
12200,258689.37513029246
538,192225.073069591
5334,200659.89064681254
14823,112916.03351724688
4817,166298.70815488123
9041,177102.34282841822
4359,272195.04155465774
4852,184800.8757618655
10141,139793.2649037058
1503,242627.5158039598
16256,305132.43243531743
683,131170.08624048778
14382,196138.11040851552
7248,156287.50543595638
1200,169877.5791543028
3563,167826.60351332198
3681,258757.46050680729
3053,176349.59879386457
4099,189242.5263344123
807,147172.2252351553
4658,349735.9365305394
3535,187155.96724999932
12548,142060.47015976562
10488,179550.53349325794
5851,189486.6011790985
13736,184134.26128593474
875,164751.00976723433
14449,143805.83749749936
3958,255991.2117216277
10727,192589.7229763658
11296,130179.46640949397
13646,213092.6355131937
9599,195711.48967349328
7135,247606.05599917992
5943,252196.9780895463
2695,227288.57299626674
6766,183682.9878739829
5630,129937.31765140647
13586,213795.9203465843
3507,252883.07181286495
10014,141086.43629050546
459,201756.05487339405
3582,196076.9813992932
8560,219924.58465875368
3372,190250.18918476216
13109,234078.46892740697
8160,211635.28738917926
10706,153708.13151186847
9104,318210.5545250416
2870,182985.50460175506
13712,133797.38062370854
13924,131499.08751689878
798,335439.787019433
9750,256699.30143148146
16248,246233.38174198402
3170,149594.92889771433
12700,202938.07859030718
10601,191085.11715494728
514,195345.39550824647
4010,234740.82697393102
8124,169686.0986888912
10800,171401.7988186032
13628,214659.44477352602
11637,144219.54803780938
781,176212.5194337069
16156,222629.30216547995
12618,287537.650073661
9766,171049.97116831862
15987,243941.98656259073
11051,269645.8633701593
7673,184063.8302430112
1245,348320.381512966
2443,148811.8462044987
7413,171611.8896968964
310,153625.9793172444
10921,199526.17401362318
8709,37798.31937209375
12404,256046.95002985114
14986,220461.12596249869
10714,356683.18948711955
14286,189954.0671502072
13828,281706.4767946196
8926,259681.464951955
12233,163763.3385597284
3913,226695.50303342514
5221,171123.3722756712
14965,100852.22986294384
862,141167.59695564676
13907,188175.23728196477
5418,195195.8141466912
2045,221302.3442243283
13321,208319.5676997891
2762,212250.8029385947
13888,170617.29770480105
14962,165648.36846072818
13305,194948.21100086262
8487,197344.62833391238
7146,160645.06231614042
1134,179102.49101594224
15092,337556.25599602703
13760,237651.50742203198
11958,493594.1564576308
3177,176919.59416289887
11350,180356.55551371563
1524,122441.61394889781
5527,184438.3317232943
2872,186586.90526753795
8602,243353.6458032656
3067,289844.20673755195
10435,200488.91130144135
11222,220446.09445973483
8700,183660.67494991404
10961,255322.2540081609
14305,192989.69263048962
8362,197985.71563060573
4979,157726.30841090373
7180,322979.6539778472
5763,144730.9320779975
2192,195503.1812574317
13581,206196.15140958433
10720,161834.5499838512
1358,211523.53117404613
13366,236630.41507700828
13539,263318.4762846315
12849,180727.4592306335
6794,189570.52409035122
525,541188.3186577864
12223,306883.55901721027
16271,149336.39674083816
5818,133838.22795501802
16588,284621.2828082794
8981,129475.41448995573
16476,123928.05045969726
14663,167779.79668671335
3,138322.44401185238
6615,139440.05588413257
12215,232832.8339048409
304,228419.832087751
13634,202446.7317592502
9208,171139.32761629435
2175,182809.24862783376
250,221354.6245042197
6045,197825.50963429883
10516,174044.43500988834
1852,294738.8354718564
1573,140313.3989248869
15079,145240.0327572788
5500,184056.72113306177
15775,204505.07352812155
3198,157863.4258216555
6718,172660.61175716502
4149,197133.83737635255
9627,233553.0261926781
7595,236849.36759248798
4538,198503.66730119698
3555,136142.43710858267
10483,374482.2644660624
8834,177461.05947500814
16412,179325.42572860586
6449,144500.36156997338
2767,199735.76605285652
11498,187612.62982645512
16472,146629.6848111741
178,222005.06017253138
10948,202409.2974927968
13313,332562.5014005387
8065,155270.3979361393
102,199798.3777926075
14428,143545.53968680114
11973,142355.30653683492
6663,196065.68192500956
15989,132008.37398511078
10955,280643.477006561
11772,148531.70008045048
11364,241264.12713465953
7082,190215.71999155547
7749,325615.9337992725
6428,136515.66406588125
6869,112210.08944391448
295,174790.2368738268
12266,209157.32724748473
11129,169114.27219624296
826,301749.060890169
3262,88656.78166218704
15641,253849.81731717303
1662,612281.9907874604
10926,222809.4594920367
10232,217294.79530659385
6376,182498.7305003759
7817,188926.730367669
354,218051.1545254108
10076,183793.69439309346
11379,326071.36244540045
10184,111095.5362912023
4696,253863.8217022647
13562,331892.82842494256
5436,185294.67187433693
13196,159455.7371911413
14939,213069.65051321647
14004,178733.88475206957
5916,189914.42799415955
7229,179047.21577903928
9143,146762.8205328993
3440,184710.35390630935
319,160274.69166579368
11683,219234.84879551412
12647,210536.47821464713
12788,165927.26445742327
13662,245684.09014545803
423,233819.75784066328
5222,213430.14410866107
9242,184219.3566689297
2641,174186.6946994906
4855,187400.50290758171
5360,168893.83798810028
9799,192717.30536150708
5526,202428.02008325694
10309,163481.13372128096
2144,258577.271136514
7191,215282.89305047295
6732,165432.47809978257
14789,145372.8621834673
13525,172929.73392918654
4066,312717.72107959026
16422,193009.58585651277
14890,212831.8168610621
2922,182520.20083682655
3601,113319.86055780832
13416,104329.35390592282
14363,202667.84291236932
9496,230556.75774379694
7115,350432.00888279895
8615,168043.3334897994
5218,86102.87525499659
9493,211438.97168541906
10623,170733.6742731579
2272,125809.03726064751
3352,358855.71329580666
84,181872.99633666046
8086,122924.39865096378
2595,251048.35716895649
3531,180903.6328526885
7460,303234.8662398419
9214,295985.2577890698
2790,262236.1471749792
10548,146013.79810879848
9218,162295.82918168945
7435,199175.3692940575
15780,191235.87291317747
7640,222731.19300913773
6223,172868.3018507314
3425,119800.60202137704
10582,150121.64761340822
702,267634.4478458931
2111,181372.3814123627
11730,266772.00092077407
9865,247971.7641110684
16478,327440.9984831227
1885,186368.2906761708
3956,393139.05856777215
16735,138141.2728107501
15264,242728.92007125696
15971,192500.9514609585
5584,209199.64592354128
15242,188120.62616761256
14358,170682.5160184661
11300,183078.51013643446
5446,190607.5584071266
3934,173593.5845436283
6610,177173.1625080793
10164,289942.5574513114
4646,197592.0912464497
13304,196325.86780914295
1985,224486.43695024468
4746,142570.13598956948
7963,191869.48836700633
14083,329542.9071806376
13140,214063.29081780263
15023,210399.17077999163
13093,226081.95471438175
7160,169118.1787774333
7407,176756.25489157983
16056,179408.64644542543
751,317393.8283082914
6179,100492.44403891207
9137,228219.80194888022
10992,328205.2381034973
5744,244280.2339149421
10884,171438.4232629316
12858,279780.65665698645
13005,232952.31538159758
16714,174712.59277543376
1419,246490.98333248385
6064,203691.38051731823
3771,181085.902705945
5945,311240.7512929024
8453,60407.15370170596
3806,154828.48042818595
16748,318337.4750910859
11380,198814.6722805123
3107,229898.05468015303
12003,210296.48004013786
14567,251051.63587026272
1079,182203.4281996699
11705,100135.25494019409
7814,192275.4588900437
10174,150309.9127361242
5514,259469.13471138934
5265,214950.0774462749
10520,299628.2242163926
13195,219271.09888915837
14601,248696.13136327927
6012,169416.3145404108
13079,141656.47231977942
9009,135025.20846913886
3122,179929.26741237595
5470,258313.9202058996
4840,180628.51761501768
6270,259287.06929548556
9158,103238.12388000054
10120,76179.80434653809
10672,263995.46000979224
4573,153593.01647757913
12118,304290.3129911142
7447,124761.48065819201
2171,198386.34426470156
6126,235432.81251811094
2836,187248.08414236686
1457,231186.06149197943
11165,250431.56646413304
5923,182144.46798326375
1813,214601.84023292936
3492,277990.56789540825
1917,235506.05846321452
965,268729.768977712
15795,146179.7545817806
821,230343.93580827574
4568,231972.06197294025
9078,251554.14147205636
11371,121465.18422028633
5149,201547.37085277124
281,231316.22272500195
1918,272474.1392223061
776,192242.63563297127
210,206009.99163062303
10782,199248.01656064118
9653,182450.404619078
9372,177014.96962722132
5868,191567.80386173114
6176,110322.90528472829
3969,119993.37814518741
7427,167140.5712686641
8544,337665.46557352785
5219,221521.24770558698
16488,139440.8460174252
5855,226239.9626681486
15920,120538.67796685378
4393,257627.50773900902
5770,167341.28722926546
2900,142179.7012443421
8622,90514.83431568397
11610,274043.5227610391
10969,112976.20918714585
11029,90804.50751148564
6193,258332.70033834918
14087,492988.38184027956
13623,178393.33097181263
16689,156139.16779042076
1027,303279.07525004586
949,135740.5451869112
672,113708.3516935501
13832,146173.4253829233
2471,199158.52027520412
8728,220174.42857971622
7742,91572.59673643006
2698,207143.9147428448
9084,150841.5030273468
6075,218613.7049181184
2874,184457.84846164577
13119,168507.02132199975
5010,210135.29249040844
1284,184039.74737002334
1151,182448.55217723522
5110,257358.91502861897
11386,87983.80218781476
8019,199937.67183550645
2859,136735.5119646341
16110,173321.14308133392
16027,209405.69507886327
14902,183612.79605494646
14301,192639.8177109034
2451,280707.76385595556
13596,175969.66999630127
1464,126653.55723535502
7927,250753.31387829405
9638,189616.24740143484
8009,215129.04150053937
11903,174059.91128966244
9243,103591.12038260562
547,179452.36570870996
5511,122947.23879340425
11247,181731.2098154582
15928,249585.1611959877
3434,216852.49643146756
7614,121898.1406601844
1380,185927.25574504348
2770,142448.28004442525
111,188382.69888538678
5994,173558.32239303968
12341,206144.31027344274
2787,296178.53489871544
14410,218244.50817640687
15983,134720.85005546978
14876,143575.08112185958
653,102132.12730591884
2174,232962.99091657888
2575,255874.63554563271
7976,148967.09065182213
5812,320795.14789219596
13589,365470.24735176074
9122,115470.70419734891
8159,475545.3483865749
8754,324922.18516068964
9321,208934.33698495995
13535,181318.33148756868
2083,170024.95438174624
2689,239996.12576966194
2248,213467.74633020666
11649,157339.9112617411
11045,371436.3067856856
1276,207396.92517398283
5962,194078.72501005264
13012,144006.76842535412
4642,178114.1655952585
179,181368.09799053954
15347,216233.71759542587
